Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1703,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,144,44,0,0,0,0,None,None,None,0,9,2009,WD,Normal
1704,20,RL,85.0,10130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,Ex,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,0,0,None,None,None,0,3,2009,WD,Normal
1705,20,RL,76.0,9139,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,0,0,None,None,None,0,9,2009,WD,Normal
1706,20,RL,85.0,11128,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158.0,Unf,0.0,300.0,2458.0,GasA,Ex,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,Ex,9,Typ,2,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,0,0,None,GdPrv,None,0,10,2009,WD,Normal
1707,20,FV,90.0,7993,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Ex,Y,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,121,0,0,0,0,None,None,None,0,10,2009,New,Partial
1708,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1402.0,1402.0,GasA,Ex,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,0,0,None,None,None,0,5,2009,WD,Normal
1709,20,FV,112.0,12606,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212,136,0,0,0,0,None,None,None,0,5,2009,WD,Normal
1710,20,FV,75.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,Ex,Y,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0,140,0,0,0,0,None,None,None,0,6,2009,WD,Normal
1711,60,FV,84.0,10603,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,Gd,TA,PConc,Ex,Gd,No,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,Ex,Y,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,168,45,0,0,0,0,None,None,None,0,7,2009,WD,Normal
1712,20,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,0,0,None,None,None,0,10,2009,New,Partial
1713,20,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,None,None,None,0,3,2009,WD,Normal
1714,20,FV,68.0,8736,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,Ex,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192,88,0,0,0,0,None,None,None,0,8,2009,WD,Normal
1715,60,FV,65.0,8127,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,3,2009,WD,Normal
1716,20,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,0,0,None,None,None,0,4,2009,WD,Normal
1717,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal
1718,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,None,None,None,None,0.0,0.0,None,None,Y,0,50,0,0,0,0,None,None,None,0,8,2009,WD,Normal
1719,60,RL,96.0,10628,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,146,91,0,0,0,0,None,None,None,0,1,2009,WD,Normal
1720,20,RL,76.0,10141,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,Ex,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,0,0,None,None,None,0,1,2009,WD,Normal
1721,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248,102,0,0,0,0,None,None,None,0,5,2009,WD,Normal
1722,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,None,None,None,0.0,0.0,None,None,Y,0,39,0,0,0,0,None,None,None,0,8,2009,WD,Normal
1723,20,RL,60.0,12450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,None,None,None,0,6,2009,WD,Normal
1724,20,RL,61.0,7328,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,0,0,None,None,None,0,2,2009,New,Partial
1725,60,RL,43.0,11492,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,None,None,None,0,4,2009,WD,Normal
1726,60,RL,70.0,7703,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,Ex,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,0,168,0,None,None,None,0,11,2009,WD,Normal
1727,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,0,0,None,None,None,0,2,2009,WD,Normal
1728,60,RL,70.0,9109,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,None,None,None,0,10,2009,WD,Normal
1729,60,RL,68.0,10274,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,TA,Y,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0,48,0,0,0,0,None,None,None,0,7,2009,WD,Normal
1730,90,RL,75.0,8250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal
1731,20,RL,63.0,9750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,0,0,None,MnPrv,None,0,11,2009,WD,Normal
1732,20,RL,68.0,8499,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,0,0,None,None,None,0,6,2009,WD,Normal
1733,20,RL,68.0,9079,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,0,0,None,None,None,0,7,2009,WD,Normal
1734,20,RL,68.0,9316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,0,0,0,0,0,None,MnPrv,None,0,5,2009,Oth,Family
1735,20,RL,68.0,7791,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,10,2009,WD,Normal
1736,20,RL,65.0,7150,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,Gd,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2009,WD,Normal
1737,20,RL,68.0,15676,Pave,None,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,Gd,Y,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,0,0,255,0,0,None,MnPrv,None,0,4,2009,WD,Normal
1738,60,RL,68.0,11949,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,None,GdPrv,None,0,7,2009,WD,Normal
1739,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,None,None,None,0,7,2009,WD,Normal
1740,120,FV,68.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,0,None,None,None,0,1,2009,New,Partial
1741,120,FV,68.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,None,None,None,0,3,2009,WD,Normal
1742,160,FV,34.0,2998,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,8,2009,WD,Normal
1743,160,FV,35.0,3768,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,None,None,None,0,9,2009,WD,Normal
1744,20,RL,68.0,14694,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,120,0,225,0,0,None,None,None,0,6,2009,WD,Normal
1745,20,RL,110.0,15417,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,TA,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,Gd,7,Typ,0,None,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,20,218,0,0,0,None,None,None,0,6,2009,WD,Normal
1746,80,RL,80.0,9600,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,Y,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,0,0,None,None,None,0,1,2009,WD,Abnorml
1747,60,RL,68.0,12732,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,Y,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,None,None,None,0,6,2009,WD,Normal
1748,60,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,Gd,8,Typ,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,120,0,0,168,0,None,None,None,0,5,2009,WD,Normal
1749,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,TA,Y,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,11,0,0,0,0,None,None,Shed,650,8,2009,WD,Normal
1750,20,RL,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,TA,Y,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2009,WD,Abnorml
1751,60,RL,68.0,13774,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,Ex,Y,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,Gd,8,Typ,2,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,72,0,0,156,0,None,None,None,0,11,2009,WD,Normal
